"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"MUTZ5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.136936936936937,0.900900900900895,0.938154674540783,0.78790859449328,0.640464430999638,0.999118626117706,0.972482150136542,0.972,0.909090909090909,0.9940551,0.935223574706017,0.997491628403986,0.844702638547585,0.939148388536754,0.969215434314923,0.915312011529856
"NALM19","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.288288288288288,0.872072072072066,0.900145612417468,0.74201666235778,0.587742471902908,0.999665260314941,0.987811821798399,0.946,0.818181818181818,0.9888668,0.906860804293799,0.994842843591642,0.988886235092123,0.929964145219796,0.946996152003037,0.90292158670567
"KASUMI2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.174774774774775,0.823423423423418,0.899676295937476,0.719812532251272,0.595378335628147,0.999908566474915,0.991822698210732,0.926,0.909090909090909,0.981627,0.898478365319111,0.991093303507292,0.898917539390503,0.923851965298326,0.938923199814922,0.898044670071046
"NCIH1105","LUNG",TRUE,TRUE,TRUE,0.720720720720721,0.992792792792786,0.817007600078514,0.83805161723819,0.701027324152526,0.996213734149933,0.945301446817031,0.936,1,0.993267,0.958014522743617,0.997722776739088,0.995873511364369,0.921838831511396,0.916910125605867,0.924402191569272
"ALLSIL","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.536936936936937,0.958558558558552,0.907612687030796,0.834637763304784,0.666348191141705,0.892822861671448,0.934714177108379,0.876,0.909090909090909,0.9967126,0.96116390221824,0.998930509484162,0.990524333673213,0.90825931486349,0.92751439883832,0.908025511417342
"EOL1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.56036036036036,0.944144144144138,0.924557075466601,0.813783243313248,0.661418978849786,0.982257068157196,0.957371424867871,0.872,0.818181818181818,0.9947639,0.949123012842188,0.998300176386943,0.994548736694081,0.908085635925098,0.931619083951181,0.908154627279693
"JURKAT","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.122522522522523,0.799999999999995,0.884969680843013,0.679162404090654,0.598176661240662,0.998248100280762,0.98748635064645,0.88,0.909090909090909,0.9751867,0.873570918436667,0.987830316242603,0.938035606146733,0.907197308040338,0.917599999028539,0.887427304160564
"MHHCALL4","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.500900900900901,0.9063063063063,0.889753725142264,0.788990988008842,0.651816793597094,0.979878783226013,0.967586570440064,0.876,0.909090909090909,0.9944551,0.937219292549721,0.997750126441977,0.0174679838886268,0.906783067267645,0.921167950528081,0.833689330013941
"NALM1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.682882882882883,0.962162162162155,0.836544478984947,0.813815381522258,0.676242330897836,0.997399926185608,0.980219481449469,0.876,0.909090909090909,0.9946896,0.951617684521261,0.998093931398126,0.0314415655711424,0.902531707753655,0.903546136794357,0.836248702628428
"HPBALL","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.587387387387387,0.972972972972966,0.871240417126409,0.846969895971551,0.675859740368536,0.998262345790863,0.96249976774066,0.866,1,0.9979808,0.958813851494362,0.999259195084276,0.256380154839567,0.90163615033955,0.912166537403562,0.865159142781487
