"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.class","enet.class","enetwt.class","xgb.class","gbm.class","rf.class","knn.class","sda.class","pam.class","scrda.class","mars.class","ensglm.class","ensavg.class","overall.class"
"CMK86","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.947115384615385,0.937499999999998,"neg","neg","pos","pos","neg","pos","pos","pos","neg","neg","neg","pos","neg","neg"
"COLO668","LUNG",TRUE,TRUE,FALSE,0.125,0.971153846153844,"neg","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"CORL311","LUNG",TRUE,TRUE,FALSE,0.495192307692308,0.899038461538459,"neg","pos","pos","neg","pos","neg","neg","pos","neg","pos","pos","pos","neg","pos"
"CORL88","LUNG",TRUE,TRUE,FALSE,0.163461538461538,0.822115384615383,"neg","neg","neg","pos","pos","neg","pos","pos","neg","pos","neg","pos","neg","neg"
"DMS153","LUNG",TRUE,TRUE,FALSE,0.788461538461538,0.865384615384613,"neg","pos","pos","pos","pos","pos","pos","pos","neg","pos","neg","pos","pos","pos"
"DMS79","LUNG",TRUE,TRUE,FALSE,0.00961538461538462,0.576923076923076,"neg","pos","neg","neg","neg","neg","neg","pos","neg","pos","neg","pos","pos","neg"
"KASUMI6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.759615384615385,0.932692307692305,"neg","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos","pos"
"KG1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.668269230769231,0.764423076923075,"neg","pos","pos","pos","pos","pos","pos","pos","neg","pos","pos","pos","pos","pos"
"LOUCY","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.75,0.802884615384614,"neg","pos","pos","pos","pos","pos","pos","pos","neg","pos","pos","pos","pos","pos"
"ME1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.774038461538462,0.990384615384613,"neg","pos","pos","pos","pos","pos","neg","pos","pos","pos","pos","pos","pos","pos"
